,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0026941078974108126,0.6174058223879297,0.732905982905983,0.018908819633724833,0.03351214420844939,0.4185229640661098,0.12092704703375264,0.6610931801907313,0.13446145067860038
1,KNN,0.008345565241148276,0.590408560570943,0.42376780626780625,0.024628968221980838,0.04980864505838874,0.79180493298424,0.2066440836146464,0.3971143752930616,0.049969857565153576
2,KthNN,0.005830057018865185,0.5714539258747395,0.4165242165242165,0.02540916508426534,0.0484966800152304,0.7761386959999599,0.18981927515398528,0.3897814911406739,0.05113241599148648
3,LOF,0.0338014615048522,0.4395660448556951,0.4426190476190476,0.02562320129959983,0.05455057082012554,0.5537570212954638,0.24124344848457335,0.1862947548279022,0.056306240823523514
4,CBLOF,0.0015067752970457373,0.0736465822358467,0.06143193992572875,0.018444916643488247,0.0351985516217706,0.04213378672414694,0.08327097809592066,0.013095563475621033,0.04912276948571205
5,uCBLOF,0.003691813110299131,0.5388318562006899,0.5703216374269006,0.021297384437472217,0.03941247243512922,0.9569463355257334,0.16225293622704695,0.3738134278666716,0.05121411534063999
6,LOoP,0.05505642911778858,0.3120498997995923,0.5384615384615384,0.016200615968047692,0.11403590401454153,0.068428389504464,0.30570226757351665,0.2434717738803106,0.0876273370206609
7,LDCOF,0.039461523168973764,0.3098470832266915,0.11788295263905019,0.014999948811394893,0.04408352801033056,0.8088579911106368,0.19387397946130436,0.2711318366707244,0.07303239547272368
8,HBOS,0.003955131015996477,0.47876560665416895,0.7767857142857143,0.04617479533007425,0.034684972703918376,0.9636922323131235,0.12311208408203878,0.6588448817442508,0.1093024462110617
9,OCSVM,0.5007541478129713,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.20013988478951755,0.8715907867647583,0.5313152400835073,0.507516339869281,0.3660521221174339
10,Nu-OCSVM,0.5007541478129713,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.21572731784044255,0.8550631360845035,0.5313152400835073,0.507516339869281,0.3660521221174339
