,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0051649329840598454,0.5704031809504245,0.8166666666666667,0.016244981386955973,0.038064220314586276,0.9063550732539153,0.10906033279990328,0.6640246438962788,0.1335936905415488
1,KNN,0.03563256690597515,0.7990849243508855,0.7454545454545454,0.02032314078807615,0.07548280627327349,0.26250016957042416,0.40790980403063,0.6246098091816834,0.061121652685830564
2,KthNN,0.029635477070914663,0.8435873291526008,0.7767857142857143,0.02041191993124035,0.06910744632810047,0.26957640179596587,0.35331756930168196,0.5944986839724842,0.05469804697035191
3,LOF,0.017265717077180123,0.2025942750471469,0.5335775335775336,0.022970687969280944,0.05744818994488597,0.035115070591845855,0.36896418070321807,0.6497044188196169,0.10909450318390694
4,CBLOF,0.0035023260997389355,0.07123265868948919,0.014127489975573039,0.01818490351575964,0.033720654592277376,0.019828562705221257,0.07874059624006959,0.017652208415817827,0.08090743180743357
5,uCBLOF,0.01617130966446035,0.8347007698300046,0.7238095238095238,0.02104186878743289,0.05483203113622633,0.08108072266085953,0.32844926829670096,0.5969400314619328,0.04612304291781824
6,LOoP,0.030557366765001134,0.47010166930685393,0.8166666666666667,0.03202199272518039,0.06249716972219637,0.05449758138742062,0.35621967659332676,0.6524609459011,0.0868882787724829
7,LDCOF,0.012390469587641909,0.5916131833812694,0.549370220422852,0.019960111606867725,0.04696315316987435,0.9176651341082279,0.18910189583505907,0.38660892749510384,0.05281740270715201
8,HBOS,0.009597557154992147,0.5287434837813789,0.7936507936507936,0.029466474018339153,0.0502815742219018,0.8898302925266526,0.17002338172629886,0.6128091393522114,0.23471608730926438
9,OCSVM,0.005488591044333336,0.6718912040499516,0.6425925925925925,0.5081374321880651,0.06190126973997605,0.943039844568458,0.18282021919933028,0.6526408929220323,0.032270482233774364
10,Nu-OCSVM,0.005605429609469413,0.6456908463273112,0.7638888888888888,0.5081374321880651,0.05857195249694609,0.9396690670578394,0.17350883281951132,0.6247174455083084,0.032270482233774364
