,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.7510339123242349,0.9334705075445816,0.9691358024691359,0.6224724264705882,0.5154420155676296,0.9960649709998551,0.680962962962963,0.9415192868064972,0.6508833333333334
1,KNN,0.9775020678246484,0.9783950617283951,0.9382716049382716,0.6134599673202614,0.6227102043646786,0.9187645657512222,0.8557037037037037,0.9312772280084245,0.5569
2,KthNN,0.9604631927212572,0.9768518518518519,0.9351851851851852,0.5975285947712419,0.6024046732087371,0.900425098226297,0.830962962962963,0.9299789388650067,0.5502600000000001
3,LOF,0.9887510339123242,0.7743484224965705,0.9537037037037037,0.6319444444444444,0.7035462101654334,0.5878234698368191,0.8725925925925926,0.9404806554917631,0.6119600000000001
4,CBLOF,0.5956989247311828,0.340363511659808,0.25925925925925924,0.39236111111111116,0.5370991907168458,0.47404915860242186,0.6665185185185185,0.22696979313926316,0.6248266666666668
5,uCBLOF,0.9229114971050455,0.9710219478737997,0.9567901234567902,0.5861417483660132,0.5361941914589726,0.9809699667866817,0.8396296296296296,0.940278699402787,0.5412333333333333
6,LOoP,0.9956989247311828,0.7354252400548698,0.9753086419753086,0.5920649509803921,0.7603382972692168,0.5469715330697286,0.8642962962962962,0.9442312685727474,0.59399
7,LDCOF,0.8971050454921423,0.5281207133058984,0.9537037037037037,0.4686989379084967,0.5558943114158562,0.9878517151966987,0.7268148148148148,0.9308444649606186,0.53158
8,HBOS,0.8018196856906534,0.8962620027434842,0.9845679012345679,0.5571640114379085,0.5168081827383748,0.9973981464260585,0.754,0.9463085312022157,0.73326
9,OCSVM,0.8211745244003307,0.9597050754458162,0.9074074074074074,0.5,0.5111928836126244,0.9854191669787279,0.8177037037037037,0.9305559562620812,0.5000266666666667
10,Nu-OCSVM,0.8345740281224152,0.9537037037037037,0.9074074074074074,0.5,0.5134008628136094,0.9853204750224559,0.831037037037037,0.9299500879951531,0.5000266666666667
