,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.903556658395368,0.957647462277092,0.9814814814814815,0.5093443627450981,0.5352064633158223,0.97002210977826,0.7652592592592593,0.9558581691237991,0.7024066666666667
1,KNN,0.9847808105872622,0.973079561042524,0.9305555555555556,0.5740910947712419,0.6616880555305478,0.9479748827581261,0.8779259259259259,0.9737457084331093,0.7340833333333334
2,KthNN,0.9826302729528535,0.9741083676268861,0.933641975308642,0.5277777777777778,0.6305278559106138,0.9456860633891486,0.8645925925925926,0.9723031649404229,0.7166866666666667
3,LOF,0.978494623655914,0.7925240054869684,0.9274691358024691,0.5816993464052288,0.76822126509498,0.4760224417168397,0.9138518518518518,0.9542425204119904,0.7422733333333332
4,CBLOF,0.7204301075268816,0.3924897119341564,0.07098765432098766,0.4011437908496733,0.505590586912777,0.09659940879348111,0.7590370370370371,0.13620495657944087,0.7675733333333332
5,uCBLOF,0.9488833746898262,0.9607338820301783,0.9274691358024691,0.5165441176470589,0.5588981759497398,0.9915558606202692,0.8642962962962963,0.9686391044689997,0.6741966666666668
6,LOoP,0.9680727874276261,0.7854938271604939,0.9598765432098766,0.5625,0.7738315457405573,0.5473252950819992,0.8843703703703705,0.9514151351663253,0.7361933333333333
7,LDCOF,0.8979321753515301,0.9377572016460904,0.8256172839506172,0.5001531862745099,0.5818340750545645,0.9862534615161141,0.8346666666666666,0.9146591269726781,0.63066
8,HBOS,0.9503722084367247,0.9218106995884774,0.9830246913580247,0.5228758169934641,0.5410715458865496,0.9934084893430757,0.7145925925925927,0.9589740630680016,0.8382533333333333
9,OCSVM,0.9040529363110008,0.9621056241426612,0.9320987654320987,0.5,0.5457290756750312,0.9946414437826986,0.8142962962962963,0.9598107382937595,0.4562766666666668
10,Nu-OCSVM,0.9105045492142266,0.9571330589849107,0.9320987654320987,0.5,0.5452404581963642,0.9955027048546157,0.8154074074074075,0.9551945991171633,0.4562766666666668
