,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9583126550868486,0.9569615912208506,0.9259259259259259,0.5806781045751634,0.5392819254418088,0.8623158248242796,0.7752592592592593,0.9708894723175903,0.6564300000000001
1,KNN,0.9670802315963606,0.9508744855967078,0.9166666666666666,0.5484579248366013,0.6252668919001122,0.9516444164956239,0.8371111111111111,0.9722454632007155,0.7881600000000001
2,KthNN,0.9599669148056245,0.9493312757201646,0.9135802469135802,0.5361519607843137,0.5994878717020983,0.9401502786588235,0.8258518518518518,0.9721012088514468,0.7699933333333333
3,LOF,0.9899090157154674,0.8827160493827161,0.9104938271604938,0.556781045751634,0.7384590923911325,0.53893300373,0.8715555555555555,0.9614840887452756,0.7865533333333333
4,CBLOF,0.4559139784946237,0.5464677640603566,0.10185185185185186,0.4533292483660131,0.4905943036296082,0.34836773234519053,0.46170370370370367,0.11061423501918584,0.5371733333333333
5,uCBLOF,0.9480562448304384,0.954303840877915,0.8981481481481481,0.5428921568627451,0.5652095230679763,0.8939552149802713,0.843111111111111,0.9727070771183752,0.7375133333333332
6,LOoP,0.966914805624483,0.9038065843621399,0.9506172839506173,0.5826695261437909,0.7197481452913882,0.6160647986364385,0.8899999999999999,0.9691872709962205,0.8026266666666667
7,LDCOF,0.8671629445822994,0.9319272976680384,0.9166666666666667,0.5044424019607843,0.5552367384380299,0.8619214740074577,0.8345185185185185,0.9461354259830934,0.66214
8,HBOS,0.9384615384615383,0.9427297668038408,0.9259259259259259,0.5285437091503268,0.5526050778503142,0.7885284362106626,0.6963703703703704,0.9759095236721387,0.8421866666666666
9,OCSVM,0.620347394540943,0.5138888888888888,0.5,0.5,0.5653735361245411,0.9007860883818439,0.5033333333333334,0.5,0.7376533333333334
10,Nu-OCSVM,0.5627791563275435,0.5138888888888888,0.5,0.5,0.5655399823836138,0.9147686535442505,0.5033333333333334,0.5,0.7376533333333334
11,RED1,0.924731182795699,0.9483882030178327,0.8765432098765432,0.5279820261437909,0.5523059460169691,0.6231147403803837,0.7579259259259259,0.9771212602059952,0.6175066666666666
12,RED2,0.9473945409429281,0.9482167352537723,0.9290123456790124,0.526858660130719,0.542166334940058,0.8470676395747516,0.7673333333333333,0.9740342171316465,0.7302466666666666
