,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.012385685076690784,0.6868650926214155,0.4724673202614379,0.018942263640277006,0.032992509590982114,0.21295037312425907,0.15577590825415888,0.6680825328310283,0.10099993406543381
1,KNN,0.014424437891514317,0.719448951006735,0.4696078431372549,0.07099043445806626,0.037675333101626365,0.8691744600046205,0.17789956277087945,0.6834069565537135,0.08486344335228213
2,KthNN,0.013109264406014634,0.7320648403476848,0.46705653021442495,0.07070703788240477,0.03672687267143021,0.8620450828303636,0.16795549527744993,0.6755167773479636,0.09073194671121994
3,LOF,0.0035082838603182646,0.1956402259946904,0.21428571428571427,0.016827641975685606,0.043253957808936205,0.08980670877713359,0.19329195076606243,0.14234434132212753,0.04876197228025893
4,CBLOF,0.0010315013895729039,0.07957379776973471,0.01651834521085494,0.01805461672996533,0.03171399186617948,0.03924568159204125,0.050991840095636676,0.008239218230063542,0.04903501404285005
5,uCBLOF,0.010322330084293918,0.7275035913819188,0.27045454545454545,0.018758963827183017,0.03550236784719951,0.8207489844156312,0.19504817192912083,0.6421334351653135,0.0786832553785798
6,LOoP,0.0028015454193838656,0.1541283079608524,0.1425019425019425,0.01815586963901941,0.05111072247626598,0.01827496513976834,0.22653819302121891,0.016180739644293778,0.07679825503269287
7,LDCOF,0.0077459093098893005,0.26783092859993884,0.04078663683926842,0.019302995888675657,0.0321208869139844,0.7950547700652081,0.10491181506052778,0.04617018822482161,0.07335355008982367
8,HBOS,0.010118944373760454,0.6423201407562736,0.4793771043771044,0.044053237979013754,0.03541184713388071,0.8906842245142305,0.1352358382223453,0.7003584188810466,0.1397048309082434
9,OCSVM,0.5017142857142857,0.5636792452830188,0.5136363636363637,0.5081374321880651,0.09034924411868775,0.8819429719359045,0.5313807531380753,0.5075907590759076,0.270662003943905
10,Nu-OCSVM,0.5011169024571854,0.5636792452830188,0.5136363636363637,0.5081374321880651,0.09271848122534906,0.8804945688968386,0.5313807531380753,0.5075907590759076,0.270662003943905
11,RED1,0.013373533919994884,0.6877578245051319,0.41907407407407404,0.07097401212838673,0.03806129504423933,0.15924400215494347,0.15007794246589187,0.6298378692082744,0.06788261547138022
12,RED2,0.011136497449556084,0.6608100198295204,0.4514245014245014,0.07095812231470561,0.03226736305230424,0.5626985554067374,0.15088795407657435,0.6892132811919784,0.1185897798229943
