,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0033106983198266564,0.7445560473882531,0.9027777777777777,0.016062497813492907,0.03388791040633546,0.7267241222342432,0.13165980443745076,0.6729721196840575,0.09977543015231502
1,KNN,0.022715213511564965,0.9331789021375245,0.7936507936507937,0.03086167058402107,0.05904553472648093,0.14938650478179355,0.2737636538790971,0.6575825371240892,0.0432987811883801
2,KthNN,0.01843063165393361,0.9253776419266446,0.7767857142857143,0.07054933191261384,0.056204361298185554,0.16913010682940596,0.22542811859632503,0.5833721977483411,0.04127375029659313
3,LOF,0.014135452386231147,0.24208819675889443,0.5780228758169934,0.07486926947689967,0.04996770289129088,0.02434990065456608,0.3348579709217981,0.5764629970165706,0.05909497650811432
4,CBLOF,0.0011883542504641112,0.1304311697575955,0.2072289924284264,0.013809464803750341,0.030451949990635413,0.01517774896124641,0.12815922538356772,0.009119818620864632,0.06867471428672917
5,uCBLOF,0.010593780014551135,0.9144520269549872,0.5384615384615384,0.02927623641683007,0.05224461321847515,0.9390387435902179,0.24704534585617313,0.6785106324513577,0.03906981569704642
6,LOoP,0.06304290862541838,0.38677290077911375,0.7386363636363635,0.02677935176769292,0.07358370961588312,0.044731511623525774,0.3456672575258399,0.5484244848328121,0.07246806234254122
7,LDCOF,0.008520370443903864,0.5104037998349786,0.48694653299916457,0.021305483890722565,0.03337828582806199,0.6495016072713997,0.1941241019733283,0.3046719839451398,0.04154732592566937
8,HBOS,0.004968474193545276,0.6861556293730495,0.9027777777777777,0.07088180850208547,0.03743818924646017,0.8784856329114872,0.15528906322069416,0.6147592783670481,0.11893563391872553
9,OCSVM,0.005280265033494512,0.8659369578330753,0.5787878787878789,0.5081374321880651,0.05430222414014445,0.9453294851125298,0.18299007599324796,0.6975849292227742,0.03236810677839055
10,Nu-OCSVM,0.005410675080328994,0.8462925897996092,0.6343434343434342,0.5081374321880651,0.05283826742766034,0.9406012481094042,0.2094072379551418,0.6934921637419171,0.03236810677839055
