,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.01974997557517856,0.6483358047442531,0.3908974358974359,0.017427773745957754,0.04112698321796322,0.10418154037447644,0.2403762071998385,0.6059330816040736,0.0692741290180526
1,KNN,0.011858863566921068,0.6135132100163228,0.308453303802141,0.02099050189012183,0.0639525777419937,0.14376020773291387,0.2527373436829289,0.5202108286647188,0.067698400379399
2,KthNN,0.01008367853167718,0.6020364006868092,0.308453303802141,0.020236803617571415,0.060120333663145835,0.12630931844436608,0.23626789844101892,0.5165459960161219,0.06602918763444687
3,LOF,0.04748774060214738,0.4440851991137555,0.32279040404040404,0.018584939391967422,0.059743935348655686,0.02870688493526529,0.29050109029769,0.2978294543617781,0.08271996978790652
4,CBLOF,0.3342287502898382,0.121158357078677,0.05162210912210912,0.015260947290326891,0.02954579972847601,0.19672671852735177,0.04427854504754298,0.00821195913105584,0.13574465201737418
5,uCBLOF,0.009090312386457047,0.6219881333062884,0.308453303802141,0.01903086663767936,0.055352180767365464,0.0806846360678073,0.27268507829945915,0.5033110994882029,0.055076997274456474
6,LOoP,0.02782910807420611,0.38556752160495833,0.4970291146761735,0.01828224238253606,0.058455827581733545,0.052006368983385586,0.23115134334716067,0.29524237028664485,0.08861285860613949
7,LDCOF,0.059649788885079914,0.5404320987654321,0.11734234234234237,0.01760111655332066,0.39369886394217124,0.2476454652409723,0.1958333333333333,0.130777301105343,0.05931902242001976
8,HBOS,0.013463358489783219,0.7127080784053348,0.3691558441558441,0.05801296994174811,0.06943090358207839,0.061366873201294275,0.22749862352358974,0.5793460411629251,0.09793831125330413
9,OCSVM,0.007510152011823567,0.584932902791322,0.308453303802141,0.3988768110046535,0.056192834398492285,0.07757986576568654,0.23017688947940407,0.4954296780232771,0.037720906296516046
10,Nu-OCSVM,0.007601915075175123,0.5804349911115172,0.308453303802141,0.4265234994383011,0.055628781119587634,0.08078659052424919,0.2314227274741839,0.4955618242708376,0.037720906296516046
11,RED1,0.00864858228223938,0.6405559691478779,0.4308970624760098,0.025215214760826332,0.058976076249981566,0.06026512281759863,0.24141672269495731,0.5881263316091597,0.03371919144280502
12,RED2,0.015029115782996202,0.6374939572904703,0.4561111111111111,0.02988346335862108,0.042211240876071886,0.32297682693572066,0.2641692889484456,0.6115994246576973,0.058315361968965175
