,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.964929693961952,0.95190329218107,0.9182098765432098,0.49438316993464054,0.5497507031955249,0.815988986533691,0.7742222222222223,0.9740053662617928,0.60001
1,KNN,0.942597187758478,0.9425582990397805,0.8580246913580247,0.5418198529411765,0.5928339752932617,0.9146183915657576,0.8168888888888889,0.9715530423242261,0.67389
2,KthNN,0.9328370554177006,0.9399862825788752,0.8580246913580247,0.5406964869281046,0.5830064224380203,0.8888561769071386,0.8079259259259259,0.9716395949337873,0.6560633333333333
3,LOF,0.9847808105872622,0.901920438957476,0.8904320987654321,0.5628574346405228,0.6548303023740756,0.6381382971773266,0.8585925925925926,0.961873575488301,0.7159266666666668
4,CBLOF,0.5138130686517783,0.40757887517146774,0.5771604938271604,0.4568014705882353,0.48348935230582435,0.6957732876181072,0.3552592592592592,0.16072819595510804,0.7571266666666666
5,uCBLOF,0.9248966087675765,0.9442729766803841,0.8580246913580247,0.5453431372549019,0.5608790309041051,0.7057945522596147,0.8154074074074074,0.9706875162286143,0.5877333333333332
6,LOoP,0.9602977667493796,0.8854595336076817,0.8981481481481481,0.5571895424836601,0.6249944492567783,0.7091257532906817,0.8375555555555555,0.9607628169989325,0.73566
7,LDCOF,0.8941273779983459,0.6069958847736626,0.6450617283950617,0.5166973039215687,0.4652911265970934,0.5092883031127444,0.5285925925925926,0.9128415221718935,0.5274133333333333
8,HBOS,0.9487179487179488,0.9591906721536352,0.9290123456790124,0.5288245506535948,0.5427206488864449,0.5355695540597006,0.7713333333333333,0.9779579354317532,0.7567166666666667
9,OCSVM,0.9012406947890819,0.9296982167352538,0.8580246913580247,0.5018892973856209,0.5560631148398587,0.7500427433472586,0.7785185185185186,0.9670523066270448,0.38216666666666665
10,Nu-OCSVM,0.9038875103391232,0.9284979423868313,0.8580246913580247,0.517795138888889,0.5447958664755792,0.7614073306161075,0.7806666666666667,0.9665906927093852,0.38216666666666665
11,RED1,0.9139784946236558,0.9514746227709191,0.8765432098765432,0.5275224673202615,0.5593827634367525,0.658345683728143,0.7802962962962963,0.976515391939067,0.4878866666666667
12,RED2,0.9538461538461538,0.9473593964334706,0.9197530864197531,0.5263991013071896,0.5608037537015094,0.8872762715902555,0.7997777777777777,0.9739188136522315,0.5901466666666666
