,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.01070287189525628,0.6852919147629677,0.5940170940170939,0.01618470729087563,0.036366126417959874,0.5884570419895693,0.17873126133426756,0.6688171200916478,0.043058347319552395
1,KNN,0.032123756130415404,0.7195072268454192,0.3242149758454106,0.02148775015832432,0.08321704101531424,0.21658273158048347,0.29442657658848265,0.6283996076948452,0.0627019105498457
2,KthNN,0.025664144150059645,0.7461256685172852,0.3257795344751866,0.02067122806007978,0.06912615946807248,0.21671850153208252,0.25304600427289875,0.5895908418835722,0.06510943284496078
3,LOF,0.04088386182448822,0.2990607384504024,0.32742504409171075,0.022966348599291853,0.10178465023673287,0.029457897704717847,0.5181631919423815,0.5062230330567081,0.10696236169317053
4,CBLOF,0.0019225083258096753,0.11586157349562859,0.014750095113407552,0.021951516904052306,0.03426596422990503,0.026223338678598267,0.16998542743231976,0.01160698802407309,0.11645916189380771
5,uCBLOF,0.012001742642494628,0.7660440107519033,0.32145299145299144,0.020649239444108992,0.045931380004549605,0.9019833540824435,0.31345497150323676,0.6213751938058626,0.05102597018316734
6,LOoP,0.049112340055825,0.35668739855595083,0.4785573122529644,0.02510580408322831,0.10460870253524644,0.047531171833427324,0.3526418724295204,0.5172279707283736,0.0927182389512457
7,LDCOF,0.03853915846202598,0.5143461275438879,0.25900900900900903,0.01509189675698213,0.046660599158471386,0.24194718568746856,0.36577704608364175,0.30695350546059585,0.03736215656591042
8,HBOS,0.014086418015726581,0.7119832311285985,0.625,0.030139362068648257,0.04419147026844811,0.7029387387163335,0.1706360946366502,0.6508980161013821,0.1251140706819271
9,OCSVM,0.004041428172859366,0.6696529989918811,0.47977053140096615,0.5081374321880651,0.0482716192255945,0.8977671272802445,0.1825093445600072,0.6523006191373406,0.0403307859328071
10,Nu-OCSVM,0.004074434640910815,0.654269490708365,0.47977053140096615,0.5081374321880651,0.04813729103827587,0.8991321193351703,0.2072508013449119,0.6357985219572935,0.0403307859328071
