,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9331679073614557,0.9355281207133059,0.9938271604938271,0.5944138071895424,0.5665298395789586,0.9416428902453704,0.7677777777777778,0.9653212544358212,0.5952166666666667
1,KNN,0.9692307692307691,0.887002743484225,0.9845679012345678,0.5675551470588236,0.616278641835024,0.9207940059787865,0.8466666666666666,0.9476356712154871,0.7297933333333333
2,KthNN,0.9684036393713814,0.8844307270233196,0.9845679012345678,0.5663296568627452,0.6145903034446847,0.9087824998867127,0.847037037037037,0.9482415394824153,0.7230933333333334
3,LOF,0.9467328370554177,0.5996227709190671,0.3055555555555556,0.5143484477124183,0.5981841313832026,0.8607514878159915,0.741037037037037,0.9537232047546234,0.7229866666666667
4,CBLOF,0.3874276261373035,0.332218792866941,0.15740740740740744,0.5561683006535948,0.42610850623264823,0.49635048265926723,0.3413333333333333,0.26274487175788347,0.5441733333333334
5,uCBLOF,0.9576509511993383,0.8521947873799726,0.9351851851851851,0.5766441993464052,0.6143551952523353,0.812708799513824,0.8305185185185185,0.9493955742765644,0.71764
6,LOoP,0.6961124896608767,0.4627057613168724,0.9475308641975307,0.4713031045751634,0.5525726098043462,0.9173289452943536,0.4845185185185185,0.9509246703788119,0.7217199999999999
7,LDCOF,0.5631100082712985,0.571159122085048,0.04629629629629627,0.46058006535947715,0.5607661911377899,0.8201843676945364,0.6255555555555555,0.5753728974928594,0.6683666666666667
8,HBOS,0.9498759305210919,0.8964334705075445,0.9876543209876544,0.5455473856209151,0.5755713919864909,0.9965368853541415,0.7687407407407407,0.9634170970254754,0.80596
9,OCSVM,0.6297766749379652,0.5162037037037037,0.5046296296296297,0.5,0.6152535032033111,0.8091633952368203,0.5011111111111111,0.5,0.6857933333333334
10,Nu-OCSVM,0.5734491315136476,0.5069444444444444,0.5046296296296297,0.5,0.6080626294159585,0.8515600696237,0.5011111111111111,0.5,0.6857933333333334
