,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.888833746898263,0.9507887517146776,0.9907407407407407,0.5093443627450981,0.5203360982624501,0.9806359431656654,0.7372592592592592,0.9716972966734947,0.7500266666666666
1,KNN,0.9263854425144747,0.9319272976680384,0.9814814814814814,0.5740910947712419,0.5771530496543636,0.9414670517599001,0.7962222222222223,0.9690141657770982,0.8144266666666667
2,KthNN,0.9220843672456576,0.9358710562414267,0.9783950617283951,0.5277777777777778,0.561827067431341,0.9361960672784456,0.784962962962963,0.9687833588182684,0.82424
3,LOF,0.7647642679900744,0.7187928669410151,0.9629629629629629,0.5816993464052288,0.6158293357843793,0.6908834486917201,0.7473333333333333,0.9437408037852342,0.6557066666666667
4,CBLOF,0.38378825475599665,0.506687242798354,0.20061728395061723,0.4011437908496733,0.47173363853803457,0.7453074754847789,0.5657037037037037,0.14546608580248696,0.45982666666666666
5,uCBLOF,0.9110008271298594,0.8959190672153634,0.9135802469135802,0.5165441176470589,0.5299965205204134,0.8886245983167878,0.825925925925926,0.9523383630016444,0.7691133333333333
6,LOoP,0.8206782464846981,0.8122427983539094,0.8549382716049382,0.5625,0.6709962717254568,0.793347244729085,0.7237037037037037,0.891924641527942,0.5782099999999999
7,LDCOF,0.8003308519437552,0.9206104252400549,0.8302469135802468,0.4819750816993464,0.5134721860621294,0.8580406560818847,0.7439259259259259,0.8442341536597329,0.8787200000000001
8,HBOS,0.8777502067824648,0.8767146776406036,0.9969135802469136,0.5228758169934641,0.5172997656825985,0.994465049286207,0.691111111111111,0.9646865352990392,0.8325866666666666
9,OCSVM,0.5027295285359801,0.5,0.5,0.5,0.5482893369766486,0.9146920630260733,0.5011111111111111,0.5,0.7911400000000001
10,Nu-OCSVM,0.5027295285359801,0.5,0.5,0.5,0.5550655018115191,0.9452839284180292,0.5011111111111111,0.5,0.7911400000000001
