,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.008686993016301386,0.7410168161255596,0.8166666666666667,0.015390438138033435,0.03153994596451344,0.6918704135270277,0.1340076930148642,0.7022001029761079,0.09197206352216278
1,KNN,0.026743770075813418,0.7312835554311303,0.7638888888888888,0.02573743712268871,0.03565339303925193,0.4264033189049775,0.32918632384380986,0.4304319970478262,0.11836764686969173
2,KthNN,0.019441704063509445,0.738191637956406,0.7537037037037037,0.025230423874533434,0.03426021431292011,0.43087728873902104,0.32032872403576607,0.40688595655391135,0.12188853205831866
3,LOF,0.016575574337630475,0.21679576798496397,0.5136363636363637,0.03327887261888756,0.0400304846282476,0.04206309278588778,0.13028952496948387,0.3551339038958322,0.049058169573651327
4,CBLOF,0.0011326740604008486,0.11813676082525895,0.016391202387143457,0.04935880045127544,0.02759504227625592,0.17607167423871065,0.06978782426571375,0.008058261813352688,0.040048124100805056
5,uCBLOF,0.019613998028112,0.5679761601020616,0.6939068100358423,0.02467780290316714,0.031872663411630545,0.2792962662235601,0.27404202045736803,0.452049839344818,0.11697083092614614
6,LOoP,0.01121745330797554,0.40897150190436693,0.683469387755102,0.0737345165082287,0.054995597364196194,0.16012020968334356,0.15816430644818896,0.26027375784722634,0.04119476432455765
7,LDCOF,0.00342287631498779,0.6438281869649998,0.12491627265563435,0.014849962021842612,0.03300508675908527,0.1674431836745063,0.21087222843844242,0.1589111971374911,0.19581186497335026
8,HBOS,0.006085170978048789,0.5252328624757011,0.9027777777777777,0.029903943667181354,0.031294514407185045,0.9362931380246308,0.12004196715228986,0.682448239901408,0.20965442974040638
9,OCSVM,0.5007473841554559,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.20073734935093776,0.37792356668814286,0.5313152400835073,0.507516339869281,0.297976220586051
10,Nu-OCSVM,0.5007473841554559,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.21622373473793902,0.41619677131221133,0.5313152400835073,0.507516339869281,0.297976220586051
