,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.005942588227907402,0.7311984263812344,0.5823412698412699,0.01784371691564391,0.031896451777323434,0.03191281120823853,0.24200558528753913,0.17211637326551193,0.09046865058389661
1,KNN,0.008186195123409649,0.7335750568998654,0.5823412698412699,0.014961048093191535,0.03698406419322734,0.039841036214856684,0.3153702364588126,0.09687553640435649,0.07251897121036777
2,KthNN,0.00666304332987433,0.7238200380876322,0.5992063492063492,0.027577483285313002,0.03554353353152046,0.037621213076909625,0.32061344050770224,0.10123207053344159,0.07029868027462619
3,LOF,0.027558553823382778,0.3548134504403607,0.10008077671121149,0.014404825071909554,0.03916750898519466,0.03608176003993467,0.17606575912379924,0.046668980699935574,0.07298478881570133
4,CBLOF,0.003381818821049545,0.08262395095264123,0.014687088712965498,0.013992139336246434,0.027413953354629397,0.02616399149241714,0.04850278979327347,0.010116208374574172,0.07016410034526524
5,uCBLOF,0.007781837893113064,0.6628952478515953,0.5940170940170939,0.028316492020385775,0.034025823665131766,0.03247615810658196,0.34083761090834785,0.18446665717913,0.06978245496754504
6,LOoP,0.08666287938117281,0.4415515127895095,0.04855537008238497,0.024659730044284775,0.05348852465915903,0.04026153564778148,0.15987199898523985,0.05636200052415371,0.09160874455074457
7,LDCOF,0.0025493849455579497,0.35687174003663047,0.43570016939582157,0.013827333029510828,0.03234740305627022,0.03295395042288586,0.2643496802538807,0.07915029086243816,0.07471403279415377
8,HBOS,0.003740789933371776,0.641819358756168,0.49444444444444446,0.01215554660605996,0.030663810360021367,0.03639168369357074,0.23843018692085075,0.2715004708950909,0.09950600735987354
9,OCSVM,0.007622258254353198,0.7270100506190048,0.5940170940170939,0.02111590108763115,0.03743152275167122,0.038157681110692815,0.27707953340010116,0.1780603236547939,0.040555044634708805
10,Nu-OCSVM,0.00859676778370688,0.701324171964578,0.6065656565656565,0.0214169310767856,0.036274464228999395,0.038085978605977115,0.31900677918701276,0.17791642339353825,0.040555044634708805
11,RED1,0.0036457358041683146,0.7012383510759274,0.6222222222222222,0.06743363835808096,0.03710164658318001,0.03782055168451416,0.14712240465285858,0.11206115088351189,0.05319523587706164
12,RED2,0.003542895810112206,0.7193328846628575,0.5916666666666667,0.0673021229502155,0.030860357335068863,0.03312677907161248,0.17542686125541893,0.10923032665661615,0.06543279281156764
