,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.002128830600330463,0.5525070049386918,0.5940170940170939,0.015866270312675464,0.03265993974096469,0.9538948660905826,0.12171766112354682,0.6339348721363303,0.05463125890451431
1,KNN,0.005503007655711791,0.5618810039829503,0.3210593328240387,0.0186409464541572,0.06516619283382859,0.2580609444151846,0.23058270936031794,0.33659219166830845,0.045948905025512944
2,KthNN,0.00433572286623086,0.5658897144500272,0.31509619667514405,0.018460942529084833,0.058711430047105516,0.3391125422882726,0.21833151676236356,0.3360941388456069,0.045532414238476655
3,LOF,0.01942749037317625,0.4755181761132055,0.15927482103952692,0.018852802990330902,0.07268576396284188,0.019174228835828026,0.347365381445824,0.269636445393525,0.06903195576219368
4,CBLOF,0.0010464216343519187,0.07085243320637041,0.05367421874042198,0.025797393962247638,0.0406557582569978,0.015829601242834543,0.044566580312517215,0.012239345218505598,0.03769807844400849
5,uCBLOF,0.002733030573668582,0.5560613742043685,0.32790521357594526,0.01933028114955372,0.049113075165665106,0.16878234677943982,0.2159877991309602,0.34319757619512814,0.05102335440123317
6,LOoP,0.010660757281848789,0.4944317647105997,0.16158871321914797,0.015319529354415362,0.07450904066486472,0.03175005971850571,0.2595931977341699,0.27692179857442517,0.04071650128880136
7,LDCOF,0.002085933275912749,0.35036805311717284,0.16734899087840266,0.020647619877460544,0.042748859344088,0.14494238652612315,0.16167619166464914,0.3159318318180674,0.03231042588643544
8,HBOS,0.0037851132933652666,0.5247207397033534,0.7767857142857143,0.030062645889071715,0.03395814941843846,0.9535870822626342,0.13156509865246532,0.6634644963635714,0.16794834360356697
9,OCSVM,0.5008493771234428,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.04214665838275454,0.5887408113939046,0.5313152400835073,0.507516339869281,0.05006313239987874
10,Nu-OCSVM,0.5007966011683483,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.043075761775245074,0.6287190075611067,0.5313152400835073,0.507516339869281,0.05006313239987874
