,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.6244830438378826,0.9278120713305898,0.9660493827160495,0.4910130718954248,0.5210884140629373,0.9934115474036926,0.7407407407407408,0.936701191540925,0.6066100000000001
1,KNN,0.8514474772539288,0.9334705075445816,0.8719135802469136,0.5692912581699346,0.6035672877821602,0.928213973057374,0.8542962962962963,0.8878566688785666,0.5720666666666666
2,KthNN,0.8236559139784946,0.9307270233196159,0.8595679012345678,0.5686785130718954,0.5833826563758422,0.9208999260783348,0.8408148148148148,0.8869045901733937,0.5656133333333333
3,LOF,0.954177005789909,0.9104938271604939,0.8734567901234568,0.5173611111111112,0.6680841085110991,0.5033364831357687,0.8558518518518519,0.8927901676235539,0.5528133333333334
4,CBLOF,0.3167907361455749,0.2674897119341564,0.6018518518518519,0.5809334150326797,0.520707922020726,0.28185394090881666,0.3640740740740741,0.33836300164449956,0.47696666666666665
5,uCBLOF,0.7181141439205955,0.9302126200274348,0.8564814814814814,0.5711805555555556,0.5358178054459939,0.9168696801908007,0.8368888888888888,0.8853466432012925,0.5450200000000001
6,LOoP,0.9224152191894127,0.9017489711934157,0.9012345679012346,0.5020680147058824,0.6904183222582064,0.514552754464699,0.8469629629629629,0.8917515363088198,0.5178866666666666
7,LDCOF,0.6726220016542597,0.8316186556927297,0.9135802469135803,0.5878778594771242,0.529819352962789,0.9294127328191898,0.7165185185185186,0.8762009174576614,0.45524
8,HBOS,0.7922249793217534,0.8955761316872428,0.9845679012345679,0.5268586601307189,0.5194441774680582,0.9969910073557477,0.7429629629629629,0.9431637863881597,0.7480466666666665
9,OCSVM,0.5625310173697271,0.5,0.5,0.5,0.5204756272187765,0.970798023158415,0.5011111111111111,0.5,0.5556533333333333
10,Nu-OCSVM,0.533498759305211,0.5,0.5,0.5,0.524556107824936,0.9742514076114017,0.5011111111111111,0.5,0.5556533333333333
