,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.7272125723738627,0.9034636488340191,0.8641975308641975,0.6056474673202615,0.5189884842608296,0.9224264543371778,0.7892592592592593,0.8750180317936586,0.5665033333333334
1,KNN,0.8294458229942101,0.9271262002743483,0.8950617283950617,0.6320465686274509,0.56307058598816,0.8993647852087723,0.8408148148148148,0.8697383226104267,0.5850666666666666
2,KthNN,0.822332506203474,0.9228395061728396,0.8888888888888888,0.6396548202614378,0.5538177251503111,0.8755288707332758,0.8251851851851852,0.8698537260898416,0.5772133333333334
3,LOF,0.872125723738627,0.8782578875171467,0.9074074074074073,0.6279616013071895,0.6025905850878751,0.6195088699048192,0.8121481481481481,0.8227114047488531,0.4834866666666667
4,CBLOF,0.5230769230769231,0.3475651577503429,0.7592592592592593,0.5960988562091504,0.5242645037118504,0.5845769214837376,0.5071111111111111,0.4564784628256542,0.4248799999999999
5,uCBLOF,0.7667493796526054,0.8784293552812071,0.9444444444444444,0.63531454248366,0.5283744868984211,0.8265342915627273,0.8202962962962963,0.8525720550474597,0.5658
6,LOoP,0.8382133995037221,0.8432784636488341,0.941358024691358,0.6536968954248367,0.6203805650382865,0.5473585167405188,0.836074074074074,0.8209515016877759,0.46294666666666673
7,LDCOF,0.8292803970223326,0.8460219478737998,0.9290123456790124,0.618310866013072,0.5200631233560675,0.9307863580471892,0.7608148148148148,0.7984766740717233,0.55234
8,HBOS,0.7032258064516128,0.9240397805212621,0.8657407407407408,0.6301062091503269,0.510378597185758,0.7217474814785779,0.8265185185185187,0.8722483482877008,0.63737
9,OCSVM,0.5461538461538462,0.5,0.5,0.5,0.5193863889084898,0.9634556196172921,0.5011111111111111,0.5,0.5668933333333334
10,Nu-OCSVM,0.5327543424317618,0.5,0.5,0.5,0.5232953287378249,0.9676270923042238,0.5011111111111111,0.5,0.5668933333333334
11,RED1,0.6440033085194375,0.9183813443072703,0.7870370370370371,0.5870098039215685,0.5263024628875788,0.5926221229557213,0.8051111111111111,0.8725368569862382,0.6229533333333334
12,RED2,0.6501240694789082,0.9178669410150891,0.7962962962962963,0.5872140522875817,0.5260719169499319,0.5945884559323734,0.8050370370370371,0.8717867343700413,0.61312
