,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9551695616211745,0.9449588477366255,0.9197530864197531,0.6255106209150327,0.5558172093113793,0.6296192353124823,0.8198518518518518,0.9611955800467384,0.62063
1,KNN,0.9713813068651779,0.9355281207133059,0.8981481481481481,0.6256127450980392,0.6289989683221365,0.6890310979744241,0.8585185185185186,0.9676870257638268,0.8064899999999999
2,KthNN,0.9715467328370554,0.9317558299039781,0.8950617283950617,0.6240298202614379,0.6050291862640852,0.6480572557909243,0.8557777777777777,0.9680620870719253,0.7972899999999999
3,LOF,0.9847808105872622,0.8834019204389575,0.9089506172839505,0.610702614379085,0.7153049654363584,0.7442502205278713,0.8702222222222222,0.9653501053056749,0.7591066666666667
4,CBLOF,0.5725392886683209,0.33316186556927296,0.478395061728395,0.5202716503267975,0.4765928960219572,0.5102818948077188,0.48970370370370375,0.19451256455382127,0.49479666666666666
5,uCBLOF,0.9642679900744416,0.9283264746227708,0.8981481481481481,0.6103451797385622,0.5675974071794073,0.6491589916295321,0.8597037037037037,0.9724762701595453,0.7808766666666667
6,LOoP,0.9882547559966915,0.8482510288065844,0.9506172839506173,0.5550194035947712,0.7191490452113358,0.7706098690288238,0.9060740740740741,0.966388736620409,0.73743
7,LDCOF,0.896774193548387,0.9327846364883402,0.9043209876543209,0.6311274509803921,0.5650861901158448,0.5686182931518069,0.8451111111111111,0.9591760191569776,0.7158666666666668
8,HBOS,0.910339123242349,0.9238683127572016,0.9197530864197532,0.5779718137254901,0.5636954628072831,0.5892275366682318,0.6980740740740741,0.955973572603214,0.8316133333333333
9,OCSVM,0.7558312655086848,0.5092592592592593,0.5,0.5,0.5726115532104891,0.5865727230445161,0.5022222222222222,0.5,0.7437199999999999
10,Nu-OCSVM,0.6285359801488835,0.5092592592592593,0.5,0.5,0.5747308725950835,0.5737258103930136,0.5022222222222222,0.5,0.7437199999999999
11,RED1,0.9425971877584781,0.9116941015089164,0.8425925925925926,0.5554023692810457,0.56620835269757,0.5994732907595695,0.7867407407407407,0.9615706413548368,0.5965066666666666
12,RED2,0.9497105045492142,0.9116941015089163,0.919753086419753,0.5655637254901961,0.5511063771804536,0.5787354696944802,0.795925925925926,0.9574161160959003,0.748
