,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.004097783079686916,0.41496837509786577,0.3323412698412698,0.022024381843214758,0.05480323967991646,0.06487844423357617,0.314446780813723,0.06803421153175222,0.12572717845211318
1,KNN,0.00435988488347178,0.4179510842475349,0.4696078431372549,0.03702113466289439,0.06263769143950103,0.0747723519847267,0.30284073953283047,0.06084961791604479,0.11292054254646283
2,KthNN,0.003973420841580979,0.4061921439293916,0.5682539682539682,0.03661852458936194,0.06234013931136928,0.07558533594278782,0.30149051855645775,0.05819989366530929,0.11024190925751727
3,LOF,0.003642084939866351,0.11281886207009055,0.345855395037638,0.02704705633674882,0.04366111695317919,0.023838596862810892,0.18063157328300297,0.03713173533591897,0.0971336877007594
4,CBLOF,0.0009687142348030312,0.08780352401193824,0.02106308018708406,0.02602931931317146,0.029785618874849994,0.023284257924697876,0.04430148460509174,0.011383643961493219,0.05308133226184548
5,uCBLOF,0.0033466999075793783,0.3244751516912843,0.6065656565656565,0.07556221782575129,0.06846939124718773,0.05531805979950774,0.242814345009713,0.050878730974897576,0.10167876795293103
6,LOoP,0.0011098173240320691,0.13451793483277955,0.1670864964343225,0.02399113690660515,0.035885935576063004,0.03566257024095182,0.07223492063004469,0.030721078511841127,0.08640102246360558
7,LDCOF,0.0021156448339180404,0.15386184459098656,0.013863377941047843,0.018416968129199976,0.03603822247568379,0.38900791508196525,0.1557948678618161,0.10832561243838401,0.10438124620963776
8,HBOS,0.004891554922118313,0.37756642291597187,0.42735042735042733,0.04878806653348627,0.07329000906554782,0.12382189328171839,0.24806211750359355,0.08510853294440593,0.14861148558242554
9,OCSVM,0.3368854903354246,0.5503914778002809,0.514018691588785,0.5081374321880651,0.15157274430124745,0.055067464208969505,0.5313807531380753,0.06499253413415008,0.14184125620792432
10,Nu-OCSVM,0.3368199999778947,0.5500571335206345,0.514018691588785,0.5081374321880651,0.1530526791043906,0.05474112370789279,0.5313807531380753,0.06398578019662121,0.14184125620792432
11,RED1,0.004606393865195547,0.41450859520975014,0.6992307692307692,0.07698961272666444,0.08490557633174467,0.06734654105373178,0.2747497172682421,0.055559337129159954,0.04123286937403626
12,RED2,0.004239657051708085,0.43394875398378524,0.2992063492063492,0.07734165573860512,0.04471258667900324,0.06663172919802147,0.27305196059201964,0.05765031698751595,0.1490958548633015
