,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.00953061386497919,0.46193446717666814,0.0802324501921276,0.032845240032873965,0.047311638922329674,0.12180304757825258,0.23075196599099718,0.4920726464904683,0.14248719542435467
1,KNN,0.012287141809288766,0.4541837455874536,0.05271090914053331,0.018810815690379706,0.05272995802326192,0.19508405353364888,0.24371044075118944,0.5082751198142414,0.1396405455745405
2,KthNN,0.010750174096251466,0.48646394156931155,0.11663520933424845,0.019006290429144,0.05263255855145467,0.16937714270364684,0.26203584465862606,0.4845187012085098,0.13638329390086187
3,LOF,0.0020547705433708674,0.10951260831717308,0.014333306065979334,0.014891461796946363,0.04123935221384772,0.08284173805749304,0.12623160029777697,0.16602561032886354,0.07620070113379383
4,CBLOF,0.0016344794147819934,0.06558113725367806,0.015244129711182967,0.014580212830329209,0.025587415436158445,0.017982961922186028,0.0408184297874009,0.011006801328750454,0.04672431384713567
5,uCBLOF,0.007291658844161338,0.330159075596393,0.01762395475885153,0.017013694559214226,0.049413051220368334,0.11226905988568558,0.18129072856264533,0.4425340316240485,0.1437599039078941
6,LOoP,0.0016721946952223694,0.12448459692989974,0.02399188572133778,0.017696942485744216,0.044045293942822666,0.10276094869149974,0.09856172652653028,0.12318152998405052,0.05839812330790062
7,LDCOF,0.005682726187453637,0.05555555555555555,0.07266041918122262,0.02853689572393819,0.03132790217915072,0.04760420741990002,0.20999730555784252,0.19480148781687287,0.046634816757565194
8,HBOS,0.17948694160955445,0.6377571334940223,0.5283018867924528,0.42636618167665186,0.042938472969527124,0.1620214672781041,0.3921463000144776,0.46908995354551636,0.1136130562748989
9,OCSVM,0.011404329395720277,0.5067997009723284,0.08319537486204154,0.5081374321880651,0.06541882713207492,0.11192505671075748,0.2783337495470569,0.4998860207499874,0.08339584805707861
10,Nu-OCSVM,0.010627283617684159,0.5029731897510635,0.09843711843711843,0.5081374321880651,0.06229292230841652,0.1116015806717392,0.2913022856450591,0.5011076181781222,0.08339584805707861
11,RED1,0.01184946661731054,0.5201810924696839,0.5224673202614378,0.07517892429138463,0.06054065487172525,0.10889743221107963,0.22215698720419902,0.457712872551463,0.10257946576839756
12,RED2,0.011829171916712965,0.5228309621522381,0.5441919191919191,0.07525053171996743,0.03969040475615729,0.14531748021433227,0.2184797614387154,0.45733558648658773,0.1235345418098473
