,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.004582258176781564,0.628224001103721,0.42973484848484844,0.0163039297854417,0.03212743369940435,0.033167212303837915,0.23017240181966928,0.1310658729575473,0.06560191119033637
1,KNN,0.0037916848773288016,0.614158025487812,0.4337475633528265,0.020247754931525603,0.037888303102635704,0.05141375067928833,0.2951533005130479,0.13139226433105522,0.09161431976649935
2,KthNN,0.0035952715097946663,0.6144732735273792,0.43257080610021786,0.0205574569044457,0.0362807476336468,0.049034243619187776,0.2928641600302517,0.13102983220316297,0.08938528890125322
3,LOF,0.001974020863014453,0.31761421023435077,0.3827572523262178,0.019969132565854062,0.05002721268026023,0.036378426961165604,0.15553827435316303,0.01533554706901355,0.06429650065308742
4,CBLOF,0.001298094193789415,0.09040508244137588,0.017231902612249404,0.017473357570131454,0.029209318468340725,0.037713420369614725,0.07898286103500254,0.0725871041404062,0.05801491045387669
5,uCBLOF,0.002702014796675306,0.41028589732563925,0.16250722961249275,0.01861989661246871,0.03379501800158735,0.04591666707753568,0.22515274932318602,0.06928074349171029,0.10247805553624502
6,LOoP,0.003731644031811247,0.1864491591775728,0.5849206349206348,0.02816242717405879,0.061872887950648395,0.0528105108215918,0.15204936258192142,0.017252415728115013,0.08586261149016249
7,LDCOF,0.001751290112548723,0.4529255533703546,0.07073222901396276,0.014853088260328356,0.03172619091444324,0.029661446519944394,0.1351246606429094,0.026160869577039496,0.07900896957467952
8,HBOS,0.0034288180395549337,0.55680384410672,0.4242149758454106,0.05981198194619075,0.03079514140688301,0.04661861267891969,0.16067912571731952,0.05399332336657578,0.13410075709356267
9,OCSVM,0.0033043221039538865,0.623867348642386,0.4425019425019425,0.5081374321880651,0.0380132973840808,0.04596283700395797,0.25897568982908065,0.13264018086162205,0.0434778470755804
10,Nu-OCSVM,0.0027089924833265727,0.6099634293955516,0.4374458874458874,0.5081374321880651,0.037311538678398676,0.04500759720996965,0.27924481625476794,0.1326843977174497,0.0434778470755804
11,RED1,0.003966464432745826,0.5648236626649695,0.42361641626347507,0.07177540035756196,0.03432096742381427,0.04909198259863847,0.204527893687421,0.1314573626124684,0.07668091810817591
12,RED2,0.004064454007327574,0.5674493410448473,0.4265297906602254,0.07176631156370337,0.03128049497789996,0.047456503995864166,0.20524168363298206,0.1314573626124684,0.10164213114227695
