,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8211745244003309,0.7815500685871056,0.9104938271604938,0.5248672385620915,0.6076824415240607,0.6747942967725505,0.8663703703703703,0.7657020859178905,0.4962966666666666
1,KNN,0.8324234904880067,0.7695473251028806,0.8641975308641976,0.578125,0.635666095269611,0.7178309398448895,0.9108518518518519,0.7666830154929171,0.5896733333333333
2,KthNN,0.8264681555004135,0.7693758573388202,0.8703703703703703,0.5753165849673203,0.6255958304641821,0.7149861094546617,0.9104074074074074,0.7637113758979833,0.5881866666666666
3,LOF,0.734656741108354,0.46956447187928674,0.25,0.5249693627450981,0.6668612721755993,0.5838360367979214,0.8906666666666667,0.7642595424252041,0.6193466666666666
4,CBLOF,0.6651778329197684,0.3113854595336077,0.22839506172839508,0.5019403594771241,0.4439663877405525,0.5259589035573864,0.18499999999999997,0.4813334872046392,0.6499333333333333
5,uCBLOF,0.8665012406947891,0.7311385459533607,0.861111111111111,0.5855290032679739,0.6101270496689628,0.591342324587558,0.9098148148148149,0.7634805689391535,0.6097
6,LOoP,0.7874276261373035,0.7345679012345678,0.8950617283950617,0.6252553104575164,0.6558408417907396,0.5753750780847977,0.8854814814814814,0.7686160237731168,0.6381033333333334
7,LDCOF,0.5483870967741935,0.7227366255144033,0.8148148148148148,0.5356924019607843,0.6007213532985709,0.614035636414385,0.8598518518518519,0.7648365598222787,0.54854
8,HBOS,0.8792390405293631,0.7938957475994513,0.9290123456790124,0.5553002450980392,0.6254988065141698,0.519341121379708,0.8016296296296297,0.7390727330429012,0.5533733333333334
9,OCSVM,0.8635235732009925,0.5198902606310013,0.5,0.5,0.6112394794406554,0.5040776458270956,0.5011111111111111,0.7594414471596318,0.5641866666666666
10,Nu-OCSVM,0.858560794044665,0.5174897119341564,0.5,0.5,0.6070994614106249,0.4802625817648958,0.5011111111111111,0.7626727445832492,0.5641866666666666
11,RED1,0.8739454094292805,0.7716049382716049,0.8734567901234568,0.5631638071895424,0.6228525467114051,0.6323510564626412,0.8759999999999999,0.7268111133550677,0.4459533333333333
12,RED2,0.8681555004135648,0.796639231824417,0.9135802469135803,0.5613766339869282,0.598877594098024,0.6325473283531426,0.8806666666666667,0.7392746891318773,0.5037
