,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.008309970203131711,0.7372553865341933,0.7386363636363635,0.015674599018305042,0.03283340098536172,0.8091390704276689,0.1313527060595679,0.6894048565813543,0.0689265829324878
1,KNN,0.011083289277105753,0.7658831166164941,0.4608225108225108,0.018731648881593538,0.03943154717122582,0.44142658444707517,0.2135411863952582,0.5864816752878215,0.1002181267114462
2,KthNN,0.009268165266122164,0.767636190103224,0.4473304473304473,0.017622079666137228,0.038326123399242185,0.4816947978422807,0.22702920054413162,0.5874925977550831,0.09903695475008717
3,LOF,0.006469728457924526,0.1926232989976297,0.12445054945054945,0.020996225416540358,0.04294512308428686,0.024717915535503395,0.19777348512537846,0.05056574508568774,0.05708690793212493
4,CBLOF,0.0009119314920327325,0.09288630887438057,0.016318527762274743,0.024653985727631157,0.02875876915189965,0.35264326921024564,0.06487411097037224,0.008092229709732675,0.037180294815104376
5,uCBLOF,0.00774210815336947,0.673409902906789,0.47077922077922074,0.018739093919337816,0.03883597245426512,0.23574311754500757,0.2762381098039907,0.43775261348070665,0.08119892592870029
6,LOoP,0.00162073435815055,0.18789979294694786,0.4700854700854701,0.021477213336247837,0.05374581337894174,0.02913135408334993,0.25749861751537223,0.018645758874830488,0.054238183370568877
7,LDCOF,0.003562877160803956,0.281355047330536,0.18167989417989416,0.018762132808236704,0.03222762023788789,0.3415258673916229,0.10204207203017705,0.07781231121850657,0.05633754099785025
8,HBOS,0.009709427586981088,0.588183861042743,0.7767857142857143,0.029412140541950897,0.03567634047249024,0.7779436044058442,0.12315117451982276,0.6650863099826918,0.17228637106886888
9,OCSVM,0.5013032145960035,0.558695652173913,0.5137614678899083,0.5081374321880651,0.09544676548550929,0.2769968940078548,0.5314465408805031,0.5075212557226946,0.16976229172539264
10,Nu-OCSVM,0.500945179584121,0.558695652173913,0.5137614678899083,0.5081374321880651,0.0988351105640115,0.39977715020357496,0.5314465408805031,0.5075212557226946,0.16976229172539264
