,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.009146545332563653,0.7502886402576352,0.41562911725955204,0.014553779746831962,0.03487949136730442,0.05496732879536874,0.21353953213754434,0.5275825191473407,0.0661348407553285
1,KNN,0.009712410766907783,0.7413967719526431,0.43740981240981236,0.017914732120113144,0.03902257407224356,0.3887238287246074,0.21426624043983794,0.5810884773870597,0.11494819164913572
2,KthNN,0.008567482587188483,0.7270293807270294,0.43570016939582157,0.01680828821645214,0.037971782356103774,0.3898302123965474,0.22967215190539197,0.5893951578158959,0.10820960256353969
3,LOF,0.0060384690644854615,0.19254824537752757,0.1346688034188034,0.02033107528476759,0.04051961976643653,0.01709818095491456,0.20458918463925407,0.030003955305465922,0.07022860019778981
4,CBLOF,0.0012014735559524043,0.07912902719922033,0.01702522448757858,0.02595559620514299,0.029337479286073477,0.30172656984349155,0.06653859156670996,0.008213670689051303,0.04599911426521874
5,uCBLOF,0.008519574358617589,0.6932534416333831,0.4425019425019425,0.01745299103600502,0.03952388611171353,0.17059886172581276,0.18083251779374326,0.43707896977540356,0.08380561049560656
6,LOoP,0.002123413007774991,0.14153984726794097,0.4374458874458874,0.019240112387888114,0.05019638999170819,0.03591287479993607,0.20520337631695057,0.015451454004061109,0.08536620818685772
7,LDCOF,0.008830700115163688,0.38423985259147037,0.0703747442612766,0.0167095379978194,0.03206371999915741,0.3475356769551501,0.09950124026208652,0.02751025455966072,0.09146401809577447
8,HBOS,0.008163637464119676,0.6857302423324353,0.2977156177156177,0.015282271275466842,0.036553306713058065,0.0650514020611664,0.16420710757394658,0.5647641954958825,0.12042335305393731
9,OCSVM,0.5017921146953405,0.5627906976744186,0.5137614678899083,0.10061250425856091,0.0956106735486714,0.21436993117450276,0.5316455696202531,0.5075261780104712,0.15404142665589113
10,Nu-OCSVM,0.5011636927851048,0.5627906976744186,0.5137614678899083,0.100448093954003,0.09790926787162568,0.32764031695923873,0.5316455696202531,0.5075261780104712,0.15404142665589113
11,RED1,0.009238110593612023,0.7546379717530618,0.4115628733572282,0.016699530871843307,0.041622118439827535,0.034504552280155344,0.1924232290671824,0.546008671429905,0.05180865336217558
12,RED2,0.00937023998063537,0.7436073248573671,0.42566137566137563,0.0166788197284819,0.03394265213995683,0.23846507993724653,0.2114588062693042,0.5247771930438124,0.13324474755148405
