,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.930686517783292,0.931241426611797,0.9907407407407407,0.5329861111111112,0.556066764643621,0.9880921899633894,0.7345185185185185,0.9598107382937596,0.7771666666666667
1,KNN,0.9351530190239867,0.8772290809327846,0.9753086419753088,0.564797794117647,0.6009724293823802,0.9094941939939134,0.8301481481481482,0.9504053547214448,0.7847666666666666
2,KthNN,0.9363110008271298,0.8823731138545954,0.9444444444444444,0.5692912581699346,0.5923578279774491,0.8848915403201122,0.8376296296296296,0.9499437408037852,0.7844066666666667
3,LOF,0.6760959470636889,0.35579561042524,0.03395061728395066,0.46890318627450983,0.6301927583026953,0.9290721760686741,0.6044444444444445,0.9502611003721763,0.7382733333333333
4,CBLOF,0.3902398676592225,0.30281207133058985,0.33641975308641975,0.45899714052287577,0.44835071450991654,0.6011757965066383,0.4268148148148148,0.5642941634690286,0.52402
5,uCBLOF,0.966087675765095,0.7868655692729767,0.7345679012345678,0.546517565359477,0.5770862886605463,0.777121314098688,0.7914814814814815,0.9447217333602609,0.7854533333333333
6,LOoP,0.7847808105872622,0.4090363511659808,0.7006172839506173,0.4886642156862745,0.6319035277786564,0.9253738687608266,0.5294074074074074,0.9399324889645423,0.61958
7,LDCOF,0.6173697270471464,0.4976851851851852,0.9197530864197532,0.5714869281045751,0.5417192339791864,0.8031365137719761,0.4816296296296296,0.8815094775107469,0.6134666666666667
8,HBOS,0.9382961124896608,0.9014060356652949,0.986111111111111,0.5406198937908497,0.5541468918271162,0.9983995222753306,0.7490370370370372,0.9561466778223364,0.7691466666666666
9,OCSVM,0.5042183622828784,0.5,0.5,0.5,0.5853564398354182,0.8404495793915626,0.5011111111111111,0.5,0.5587500000000001
10,Nu-OCSVM,0.5042183622828784,0.5,0.5,0.5,0.583501427073271,0.8884922676937302,0.5011111111111111,0.5,0.5587500000000001
