,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9684036393713813,0.8684842249657064,0.9537037037037037,0.5721507352941176,0.5865792761709179,0.6512002470912979,0.8331111111111111,0.9254493522979718,0.8092733333333334
1,KNN,0.9404466501240695,0.8530521262002743,0.9567901234567902,0.5645424836601307,0.6009999549857535,0.8438037158772561,0.8297777777777777,0.9285652462421742,0.7936466666666668
2,KthNN,0.9450785773366419,0.86059670781893,0.9320987654320988,0.5698529411764706,0.5926341485372804,0.8188207506649198,0.8365185185185184,0.9255070540376792,0.7922
3,LOF,0.7280397022332507,0.3086419753086419,0.03395061728395066,0.4536866830065359,0.6283677043464296,0.8618687919631943,0.5967407407407407,0.9096679264879837,0.7382533333333334
4,CBLOF,0.5578163771712159,0.2506858710562414,0.2839506172839506,0.46563521241830064,0.44814982322783775,0.522651471997478,0.3195555555555556,0.29583681948010737,0.50699
5,uCBLOF,0.8817204301075269,0.6488340192043895,0.8950617283950617,0.5529003267973857,0.5765119007934674,0.7336529284683481,0.7528888888888889,0.9094371195291538,0.7938666666666666
6,LOoP,0.8143920595533499,0.3664266117969821,0.4722222222222222,0.4840686274509804,0.6312452704626248,0.8266862215742841,0.5326666666666666,0.9071290499408557,0.6102933333333334
7,LDCOF,0.7784946236559138,0.728909465020576,0.8641975308641976,0.5878778594771242,0.5479798640326439,0.7528970259248478,0.5925925925925926,0.7688179798620928,0.60752
8,HBOS,0.9186104218362283,0.8938614540466392,0.8564814814814815,0.5469260620915033,0.568568407055314,0.7715720461010978,0.8052962962962963,0.8661319638787109,0.7575933333333333
9,OCSVM,0.5124069478908189,0.5,0.5,0.5,0.585775711042603,0.7761817944755302,0.5011111111111111,0.5,0.5645
10,Nu-OCSVM,0.5124069478908189,0.5,0.5,0.5,0.5867620705093423,0.7848292948862832,0.5011111111111111,0.5,0.5645
11,RED1,0.9411083540115798,0.8888888888888888,0.9691358024691359,0.5689338235294118,0.5934898754443636,0.6861139861514335,0.8111111111111111,0.902253252935576,0.7361133333333334
12,RED2,0.940612076095947,0.8993484224965707,0.9660493827160495,0.5684742647058824,0.5636797990661369,0.7447903852350162,0.8143703703703704,0.9018204898877702,0.7694000000000002
