,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.028070313536927457,0.44635347051020424,0.33124999999999993,0.03733358811263967,0.04563535589999341,0.10050621866629776,0.22453491790701346,0.5369526901226545,0.14950401456187262
1,KNN,0.01409455158126556,0.3529210309499653,0.25790598290598293,0.018806335225020676,0.04848973874939867,0.17152750532470185,0.24333166857221433,0.5269677216005397,0.11184025361787298
2,KthNN,0.017123893792699955,0.3930629376756845,0.16220238095238093,0.021197583910234248,0.04674921806166425,0.15484272590649345,0.30653814555017134,0.5143536039311449,0.11157216346281681
3,LOF,0.006375478671305144,0.08828815364384705,0.014064151689790909,0.015119029591434277,0.04484128470581149,0.14767348247971532,0.11940153267783152,0.21745798111063983,0.06957333713675476
4,CBLOF,0.0017693924919548582,0.06928178441425112,0.017884868969794365,0.0155815278999308,0.025595253656563288,0.022161446474765534,0.042450289449699974,0.010136415816759916,0.059946273858631854
5,uCBLOF,0.008871474672082642,0.14820431434297057,0.10484899087840265,0.01807693976160733,0.043883181625802174,0.12564797970131378,0.1305514713537168,0.4041942481771488,0.09967799855664078
6,LOoP,0.004413475137142438,0.08350991827697953,0.02432678008238288,0.01572145718667116,0.047026431966306806,0.10571416554245763,0.07514112019474509,0.18780731330388406,0.05003844044165875
7,LDCOF,0.003888029944806999,0.23984535879274888,0.08460458623502103,0.026407697942905733,0.032534524093060735,0.11186427215861916,0.09473010468754137,0.04631751272808429,0.06047643864656939
8,HBOS,0.008962681679989303,0.5728646737439427,0.5441176470588235,0.42718161516018005,0.04222044805062792,0.13422329039439473,0.3265622700504661,0.4080527632898266,0.14905920258820682
9,OCSVM,0.5007621951219512,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.28246249571864873,0.17328668584692608,0.5313152400835073,0.507516339869281,0.5206384149697303
10,Nu-OCSVM,0.5007621951219512,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.3216920720246803,0.18313531255005802,0.5313152400835073,0.507516339869281,0.5206384149697303
11,RED1,0.011623936006982184,0.5132804788528811,0.27142857142857146,0.07476606775667745,0.055923771705371536,0.09847402618792413,0.29829652798042394,0.5312548965684538,0.09577564696032022
12,RED2,0.011746375329515498,0.523206432107793,0.25753968253968257,0.07469827840705262,0.03896949344259794,0.12679378710718098,0.30281041257931907,0.5313498186374567,0.12589201386630752
