,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.010081243181160498,0.6297935207854568,0.8166666666666667,0.016910262649016225,0.03755803747739145,0.6077179993295,0.12961756385338277,0.7547156047946323,0.13788137099565514
1,KNN,0.013578924975757693,0.43100144399588136,0.5492063492063493,0.018837054529396675,0.04981455201789338,0.21996217465426837,0.2388165620063582,0.5827893917000175,0.10782005112604456
2,KthNN,0.0142459493815578,0.4566591555189339,0.21587301587301583,0.021313606225920868,0.04710889078991473,0.19349914541842222,0.27046254394791963,0.5685704012247657,0.10714090560149753
3,LOF,0.0052826504207278665,0.1047668227651389,0.014064151689790909,0.017083835539124934,0.04486083174121945,0.22014289180699953,0.11611760071265549,0.4381425515316463,0.06952848447378529
4,CBLOF,0.001142078412333282,0.07576625616920993,0.022428546776246252,0.014042978341148536,0.025599404790878667,0.0290432464021397,0.05362828127369508,0.016589381154995413,0.04657505211980584
5,uCBLOF,0.02187307605185512,0.26761003219358437,0.08536116877126218,0.017604063883197366,0.04576346917512921,0.1277480760179912,0.26375779481638834,0.5253910119883597,0.10278527570556789
6,LOoP,0.0039867479814022985,0.09433792548643044,0.056584069635202516,0.016465773397595137,0.04696495287368516,0.2028654535979875,0.06667017816247298,0.3909277156260041,0.05314745138700327
7,LDCOF,0.0017773253849921124,0.05555555555555555,0.13515211640211638,0.03234879611795295,0.03215003930774098,0.11132050752414233,0.061125958828186555,0.19110274299671792,0.06734372744069489
8,HBOS,0.010890327218697968,0.5940287127326553,0.75,0.04514468032977057,0.03802123371765759,0.8936329177173419,0.16684980317796386,0.694944838324678,0.1848807103071494
9,OCSVM,0.5007496251874063,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.285616192261107,0.20887518283405673,0.5313152400835073,0.507516339869281,0.5203804347826086
10,Nu-OCSVM,0.5007496251874063,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.3224867983358721,0.2291608061200367,0.5313152400835073,0.507516339869281,0.5203804347826086
